partition,nodes,np,app,size,omp,run,time,start_uj,end_uj
cei,1,1,lulesh,m,10,3,17.09,13229405096,14422687015
poti,1,8,lulesh,p,10,3,153.25,113938202336,136224025044
cei,4,8,lulesh,m,1,4,9.52,1239734164831,1253885309146
draco,2,8,lulesh,m,10,2,9.95,215620049457,155725549073
cei,1,1,lulesh,p,1,3,0.20,222942431280,223041396846
cei,4,8,lulesh,p,1,5,0.27,1304491919338,1316087870182
draco,2,8,lulesh,p,1,5,0.26,165495966818,169273161864
draco,4,8,lulesh,m,1,5,11.68,354540703446,364216185962
cei,1,1,lulesh,m,1,2,9.21,11392355051,12074426913
tupi,1,1,lulesh,p,10,3,4.37,88938339639,89044241589
draco,2,8,lulesh,p,10,4,3.95,161893252680,166365661771
cei,2,8,lulesh,m,1,3,9.45,465098226275,472379074579
draco,1,8,lulesh,m,1,5,11.81,62841936352,63657963166
poti,1,8,lulesh,m,10,3,157.16,89242851615,112318029725
poti,1,1,lulesh,m,1,5,3.44,17661858227,17753997274
draco,1,8,lulesh,p,10,3,70.19,87492763257,29245537182
cei,4,8,lulesh,p,1,3,0.27,851989484853,863510192358
poti,1,8,lulesh,p,10,4,159.96,166382850242,189473145379
tupi,1,8,lulesh,m,1,5,5.79,191622161301,191918211568
cei,2,8,lulesh,p,1,1,0.27,599958884448,605683504254
cei,4,8,lulesh,m,10,3,2.21,1005956501463,1018463114587
poti,1,8,lulesh,p,10,1,492.30,246778257162,8477352809
cei,1,8,lulesh,m,1,5,9.59,261397992928,262411118203
poti,1,8,lulesh,m,10,5,183.13,217083093679,243716158738
cei,4,8,lulesh,p,10,5,0.33,1341438806199,1353075601848
poti,1,1,lulesh,m,10,1,4.80,235845907463,236175565249
draco,1,8,lulesh,p,1,3,0.24,32502543032,32602609422
poti,1,8,lulesh,p,10,2,146.96,37227026402,58055725766
poti,1,1,lulesh,m,1,3,3.46,13323710642,13416554093
cei,1,1,lulesh,m,10,5,17.04,18755258504,19950355115
cei,1,8,lulesh,m,10,4,215.33,190551489115,212113343767
tupi,1,8,lulesh,p,1,5,0.12,190792007115,190825632456
poti,1,8,lulesh,m,10,4,168.67,138612796517,163042621367
draco,2,8,lulesh,p,10,5,4.36,136793853940,141085642017
cei,4,8,lulesh,m,10,5,2.21,1278516907893,1290984680235
draco,1,1,lulesh,m,1,2,8.98,86873399352,87271058552
cei,1,8,lulesh,p,10,4,160.20,214798895547,230724264568
draco,1,8,lulesh,m,1,3,10.43,28687284786,29427890575
draco,1,8,lulesh,m,10,4,109.98,55591694688,64180474918
draco,4,8,lulesh,m,10,4,3.89,201987043362,210742298259
cei,1,8,lulesh,p,1,2,0.25,364681947087,364813079625
draco,1,8,lulesh,p,1,5,0.22,94606479907,94689400805
poti,1,8,lulesh,p,1,4,0.08,165802884015,165874138593
cei,4,8,lulesh,m,1,1,9.54,817177072079,831327261015
draco,2,8,lulesh,m,1,4,11.93,122155703767,127002447947
draco,1,1,lulesh,p,10,2,4.68,54358671646,54637507705
cei,1,1,lulesh,m,1,3,9.21,180279979338,181011677477
tupi,1,8,lulesh,p,1,2,0.12,132155527464,132189160618
tupi,1,1,lulesh,m,10,5,7.95,98994426932,99197652547
tupi,1,8,lulesh,m,10,5,212.52,180743530154,190149757356
tupi,1,1,lulesh,p,1,2,0.07,80542096851,80566298449
cei,1,1,lulesh,p,10,5,8.48,191150534334,191822510580
tupi,1,8,lulesh,m,10,4,173.38,160706370450,168472878827
cei,1,1,lulesh,p,10,1,8.54,210184663951,210843357089
draco,2,8,lulesh,p,10,3,4.48,128100702552,132410069507
draco,4,8,lulesh,p,1,1,0.31,212378126535,219809601409
draco,1,8,lulesh,p,10,4,65.42,72114061735,78911600371
poti,1,1,lulesh,m,1,1,2.18,241186545341,241323222848
cei,1,1,lulesh,p,1,1,0.20,468655372443,468750367622
tupi,1,1,lulesh,m,1,5,3.66,96468817431,96570595674
draco,1,8,lulesh,p,1,1,0.24,103005575031,103083895215
cei,1,1,lulesh,m,1,4,9.23,183765857621,184495880960
cei,2,8,lulesh,p,10,5,0.37,731113473374,736928896780
poti,1,1,lulesh,m,1,2,3.48,11656575810,11750833870
cei,4,8,lulesh,p,1,2,0.27,935045727672,946592494988
draco,4,8,lulesh,p,10,1,0.37,285456716379,293014286784
tupi,1,1,lulesh,p,1,5,0.07,97244320756,97269980602
poti,1,8,lulesh,p,1,2,0.08,36662799270,36735531811
draco,1,1,lulesh,p,1,2,0.23,71886395730,71950504062
draco,4,8,lulesh,p,1,2,0.30,268027056407,210020763154
draco,1,8,lulesh,p,1,4,0.27,95858392933,95943567621
cei,1,8,lulesh,p,10,2,161.63,387015104331,403147325667
cei,2,8,lulesh,p,1,2,0.28,643411856949,387039602863
draco,4,8,lulesh,p,10,5,0.37,292029880157,299679242386
tupi,1,1,lulesh,m,10,2,7.87,84930646895,85128687648
cei,1,8,lulesh,m,1,3,9.63,429629147338,430651426826
draco,2,8,lulesh,m,1,1,11.88,149103863710,153905989729
poti,1,1,lulesh,m,10,4,7.59,14345777117,14520069945
cei,2,8,lulesh,p,1,5,0.28,648404390738,654209968465
draco,1,1,lulesh,p,1,5,0.23,87639602267,87703230355
draco,2,8,lulesh,p,1,4,0.30,167674324045,171321578528
tupi,1,1,lulesh,p,1,1,0.07,76362293708,76384862742
cei,1,8,lulesh,p,1,4,0.23,232433522949,232561399330
poti,1,8,lulesh,m,1,1,4.86,32919595168,33670405624
tupi,1,1,lulesh,m,1,3,3.64,87773558563,87872954549
poti,1,8,lulesh,p,1,3,0.08,85788130601,85859056262
tupi,1,1,lulesh,p,1,4,0.07,94986031066,95009731383
cei,1,8,lulesh,p,10,5,197.18,235731907693,255166393098
draco,1,1,lulesh,m,1,5,11.04,87783725963,88261504203
tupi,1,1,lulesh,m,10,4,7.98,94124889715,94324872602
poti,1,1,lulesh,m,10,2,7.61,11097157565,11276282595
poti,1,8,lulesh,m,1,5,4.63,191251089192,191937025424
draco,4,8,lulesh,m,10,2,3.95,294674247753,303539793501
tupi,1,1,lulesh,p,10,1,4.45,79382075467,79487395693
cei,4,8,lulesh,m,1,5,9.46,1140959808563,1155096978732
tupi,1,1,lulesh,m,10,3,7.83,85904713249,86093132933
draco,1,1,lulesh,m,10,5,14.04,95377938059,95982665056
tupi,1,8,lulesh,p,1,1,0.13,100440604626,100476531963
tupi,1,8,lulesh,m,10,2,183.84,122733131175,130983329659
cei,2,8,lulesh,p,10,2,0.38,598105693270,603911981506
tupi,1,8,lulesh,p,10,3,165.28,141661782974,148967667653
cei,1,8,lulesh,m,10,3,209.50,407787109381,428847304857
tupi,1,8,lulesh,p,1,3,0.10,150255316151,150290179648
draco,4,8,lulesh,m,10,1,3.82,294210103254,303029424814
cei,1,1,lulesh,p,10,4,8.52,17337244006,17968940205
cei,2,8,lulesh,m,10,5,3.54,629142407029,635852408406
draco,4,8,lulesh,m,10,5,3.84,273351344998,282161363283
cei,1,8,lulesh,p,1,3,0.23,432074038235,432203430786
cei,1,8,lulesh,p,1,5,0.26,259640740712,259768107085
draco,1,1,lulesh,m,1,3,8.99,34675422575,35087296143
cei,4,8,lulesh,m,1,2,9.45,883609459082,897747113929
poti,1,8,lulesh,m,1,4,4.62,137491948923,138178750936
tupi,1,8,lulesh,m,1,3,6.69,141098990958,141412122786
cei,4,8,lulesh,m,1,3,9.45,876581021140,890757158799
cei,2,8,lulesh,p,10,4,0.51,575059749155,580949210151
poti,1,1,lulesh,m,10,5,7.64,17273230072,17449173713
cei,4,8,lulesh,p,1,4,0.26,1146148700370,1157707879761
poti,1,1,lulesh,p,10,4,4.25,14590257143,14691536974
draco,4,8,lulesh,m,1,4,11.74,317715368644,327364966757
draco,4,8,lulesh,p,1,5,0.30,297565800228,305114079292
cei,2,8,lulesh,m,10,1,3.48,392415473744,399244150232
tupi,1,1,lulesh,m,1,2,3.63,83044526480,83141767930
tupi,1,8,lulesh,m,1,4,6.31,179759462360,180046013141
cei,1,1,lulesh,p,10,2,8.52,221844343453,222507090475
tupi,1,8,lulesh,p,10,1,173.53,113183416792,120912830843
draco,1,1,lulesh,m,1,4,8.97,57482865227,57958701658
draco,1,8,lulesh,m,10,2,104.83,57096135746,65233964276
cei,2,8,lulesh,m,10,3,3.50,451552782130,458235707954
draco,2,8,lulesh,m,1,3,10.12,101811121741,106735973850
