partition,nodes,np,app,size,omp,run,time,start_uj,end_uj
cei,1,1,lulesh,p,1,5,0.21,465557997072,465573999960
poti,4,8,lulesh,m,1,4,10.55,249479027835,254070246550
tupi,2,8,lulesh,p,10,3,0.45,107738753851,108007542957
draco,2,8,lulesh,p,10,2,0.90,471472812374,471768863862
cei,4,8,lulesh,p,10,2,0.74,437668174487,437948823977
draco,1,1,lulesh,p,10,2,0.54,472094384147,472133788160
tupi,1,1,lulesh,p,1,2,0.07,270586951155,270603234926
cei,2,8,lulesh,m,1,3,9.91,266050596251,270666458947
cei,1,8,lulesh,m,1,4,9.83,363122378814,367726287987
tupi,1,1,lulesh,m,1,5,3.01,430680295526,431285994598
poti,2,8,lulesh,p,1,2,0.55,275152651746,275293233113
poti,1,8,lulesh,m,10,4,5.63,240056439042,241640638539
tupi,1,8,lulesh,m,1,5,6.59,74449694783,79044684484
cei,4,8,lulesh,p,1,3,0.58,503364704485,503508892226
poti,1,1,lulesh,m,1,3,8.71,115760572609,116367053661
cei,1,1,lulesh,p,10,5,0.40,513769531852,513805834189
cei,1,1,lulesh,m,10,2,2.02,292188215863,292374306451
cei,1,8,lulesh,m,1,2,9.85,349487357079,354120029424
cei,1,8,lulesh,m,10,2,2.73,412024358056,413609228266
poti,4,8,lulesh,m,10,5,3.84,38436890370,39997251732
cei,1,8,lulesh,p,1,3,0.44,129802127543,129947960667
cei,1,8,lulesh,p,1,5,0.44,30290596405,30434020110
tupi,4,8,lulesh,m,10,1,2.39,290577606277,292142891150
tupi,1,1,lulesh,p,1,3,0.07,43106391905,43122531329
cei,4,8,lulesh,p,1,1,0.58,144412643547,144555902457
draco,4,8,lulesh,m,1,3,14.39,64132884281,68763759449
draco,1,1,lulesh,m,10,2,2.85,438399473275,438591834782
poti,2,8,lulesh,m,1,5,11.30,48661883725,53258942574
tupi,4,8,lulesh,p,1,3,0.35,111237527364,111381175373
tupi,4,8,lulesh,p,10,1,0.41,163284054342,163569988485
poti,2,8,lulesh,m,1,4,11.30,410600287666,415207576714
poti,1,8,lulesh,p,1,4,0.56,358246650635,358388680483
tupi,1,8,lulesh,m,10,4,4.26,311850183716,313446687563
tupi,2,8,lulesh,m,1,4,5.52,285126122308,289725828367
cei,2,8,lulesh,p,10,4,0.71,277567378963,277848882942
poti,4,8,lulesh,p,1,3,0.56,278297161580,278441342669
cei,2,8,lulesh,p,1,4,0.55,223187127796,223332475569
poti,4,8,lulesh,p,1,1,0.56,286797846117,286939039359
tupi,1,8,lulesh,p,1,2,0.41,402303895453,402446965704
cei,1,8,lulesh,p,10,2,0.63,469718043123,470023862958
tupi,1,1,lulesh,p,10,1,0.13,192721208963,192757016855
cei,2,8,lulesh,m,1,1,9.93,152504229521,157132677817
poti,1,1,lulesh,m,10,3,1.93,139750243800,139938438997
cei,1,1,lulesh,m,1,4,9.23,265784446359,266391601665
poti,4,8,lulesh,m,10,2,3.87,410129813040,411717101518
cei,2,8,lulesh,p,1,1,0.54,90304143759,90445786706
tupi,2,8,lulesh,p,1,1,0.41,56627095633,56771718677
cei,2,8,lulesh,m,1,5,9.97,130230513226,134839994591
draco,1,8,lulesh,m,10,2,6.41,320541852932,322099720160
poti,4,8,lulesh,p,10,1,0.73,208396642344,208695408609
draco,1,1,lulesh,m,1,3,12.52,39972091640,40589366061
draco,1,8,lulesh,m,1,2,16.10,327788353730,332418439288
tupi,2,8,lulesh,m,10,2,3.19,347436670861,349001671249
cei,1,1,lulesh,m,1,2,9.25,357087068398,357696143377
cei,2,8,lulesh,m,10,4,2.86,242418921031,244030651219
poti,4,8,lulesh,m,1,5,10.56,55808512708,60410388134
poti,1,8,lulesh,p,1,1,0.57,139358296806,139503297838
cei,4,8,lulesh,m,10,5,2.92,452828105771,454429566820
cei,4,8,lulesh,p,1,4,0.58,254564456711,254707487534
cei,2,8,lulesh,p,10,3,0.75,260509068568,260820242087
draco,1,8,lulesh,p,1,2,0.65,343668557461,343811898097
tupi,2,8,lulesh,p,10,5,0.45,503367791940,503636955925
cei,4,8,lulesh,m,10,3,2.86,111682298320,113251895193
draco,2,8,lulesh,p,1,1,0.63,262346383261,262491369462
cei,1,8,lulesh,p,10,4,0.58,336432632321,336704215670
tupi,1,8,lulesh,p,10,2,0.48,416731796383,417037491951
draco,1,8,lulesh,m,10,3,6.51,159679396211,161272857220
tupi,4,8,lulesh,m,1,2,4.76,305148740911,309817721573
draco,4,8,lulesh,p,10,4,0.88,218831997282,219122827166
cei,1,1,lulesh,m,1,5,9.22,259960614894,260569169244
tupi,2,8,lulesh,p,1,5,0.41,465112024947,465256564921
cei,1,8,lulesh,m,1,1,9.73,274753930600,279306603210
poti,4,8,lulesh,p,1,2,0.56,354423254904,354565780907
tupi,1,8,lulesh,p,1,3,0.41,124381460268,124525852355
poti,1,1,lulesh,p,1,4,0.20,293126207052,293142048809
poti,1,8,lulesh,p,10,4,0.76,359536414178,359838157547
draco,4,8,lulesh,m,10,1,4.74,263400266183,264990180937
cei,1,1,lulesh,p,10,1,0.39,83868442888,83903383777
draco,2,8,lulesh,m,10,3,5.39,74503214056,76065509189
cei,1,8,lulesh,p,10,1,0.64,262790396590,263096509209
draco,2,8,lulesh,m,10,5,5.43,108875419459,110445638461
poti,4,8,lulesh,m,10,4,3.90,344774493534,346386408963
tupi,4,8,lulesh,m,10,3,2.39,270971997532,272523283905
poti,4,8,lulesh,p,10,4,0.73,294044503408,294340997522
poti,4,8,lulesh,p,10,3,0.75,140679332608,140986858554
draco,1,8,lulesh,m,10,1,6.44,279934386575,281494115920
draco,2,8,lulesh,m,1,5,15.09,481102911927,485727315250
